City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Paperless Billing,Monthly Charges,Total Charges,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
4,95436,38.499302,-122.92444,1,0,0,0,52,0,0,63.9,3334.95,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
40,93304,35.339796,-119.023552,0,0,0,0,49,1,0,67.4,3306.85,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
5,91311,34.294142,-118.603883,1,0,0,0,19,1,0,18.8,279.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4,95017,37.114335,-122.237162,1,0,0,0,2,1,1,80.95,171.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4,95421,38.578807,-123.19338,1,0,1,0,52,1,1,95.65,5088.4,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
8,93063,34.296813,-118.685703,1,0,1,0,23,1,0,84.25,1968.1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
5,92071,32.847336,-116.997605,1,1,0,0,8,1,1,69.7,572.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,95231,37.873283,-121.292034,0,1,1,1,65,1,1,103.9,6767.1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
12,93534,34.727529,-118.153098,1,0,0,1,2,1,1,55.3,108.65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
12,94801,37.945288,-122.383941,0,0,1,0,62,1,0,23.65,1416.75,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
10,91786,34.105493,-117.660934,1,0,0,0,3,1,1,89.85,244.45,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
150,92110,32.76501,-117.19938,1,0,1,1,49,1,1,93.65,4520.15,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
8,92392,34.486835,-117.362274,0,0,0,0,15,1,0,69.0,994.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,92075,33.001813,-117.263628,0,0,0,0,41,1,1,20.25,865.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
4,94530,37.924838,-122.289145,0,1,0,0,46,1,1,104.45,4863.85,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
108,95825,38.590035,-121.412455,1,0,0,0,56,1,1,25.95,1444.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
5,92242,34.137742,-114.36514,1,0,0,0,48,1,1,95.4,4445.3,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
4,95640,38.33788,-120.954202,1,0,0,0,2,1,0,70.7,129.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,94565,38.006047,-121.916834,0,0,1,1,72,1,0,23.75,1679.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4,93230,36.29223,-119.622676,1,0,1,0,45,1,0,78.8,3597.5,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
10,92091,32.99356,-117.207121,1,0,1,0,37,1,1,62.8,2278.75,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
4,95311,37.722127,-120.110174,0,0,0,0,61,1,0,89.2,5500.6,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
4,93453,35.303926,-120.256567,0,0,0,0,60,1,0,20.6,1093.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
5,92059,33.384345,-117.072619,0,1,1,0,2,1,0,50.15,115.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
305,90048,34.072945,-118.37267,0,0,1,0,63,1,0,75.55,4707.85,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
16,94304,37.386978,-122.177746,0,1,0,0,4,1,1,84.6,360.1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4,94535,38.265899,-121.939461,1,0,0,0,62,1,0,102.0,6529.25,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
12,93033,34.156629,-119.117218,0,0,0,0,62,1,1,92.05,5755.8,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
305,90064,34.037251,-118.423573,1,0,0,0,69,1,1,97.65,6743.55,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
4,92610,33.698728,-117.67768,0,0,0,0,4,1,1,105.65,443.9,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
150,92106,32.71346,-117.236378,0,0,1,0,49,0,1,56.3,2780.6,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
4,93268,35.184837,-119.402525,1,0,0,0,51,1,1,81.15,4126.2,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
10,91436,34.152875,-118.486056,1,0,0,0,26,0,1,44.65,1156.55,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
24,92704,33.719869,-117.907063,0,0,0,0,9,1,1,43.75,405.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,93260,35.861928,-118.636698,0,0,0,0,57,1,0,94.7,5468.95,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
30,90606,33.976678,-118.065875,0,0,1,0,37,1,0,19.5,805.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
112,95121,37.304681,-121.809955,1,0,0,0,30,1,1,97.0,3021.3,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
108,95833,38.619049,-121.517552,0,1,1,1,70,1,1,107.9,7475.85,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
20,91605,34.207295,-118.400022,1,0,0,0,22,1,1,89.4,2001.5,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
12,95050,37.351214,-121.952417,1,0,0,0,39,0,1,48.95,1880.85,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
8,94566,37.633361,-121.862395,0,1,1,0,33,1,1,80.6,2656.5,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4,95549,40.664483,-123.865325,1,0,0,0,60,1,1,116.6,7049.5,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
25,90305,33.958134,-118.330905,0,0,1,1,1,1,0,19.45,19.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
4,95651,38.815515,-120.916997,0,0,1,1,12,1,1,58.35,740.55,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
4,93640,36.687292,-120.437354,0,0,1,1,51,1,0,19.95,1028.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,92364,35.478736,-115.516984,0,0,1,1,22,1,1,80.15,1790.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
305,90003,33.964131,-118.272783,1,0,1,0,1,1,0,18.8,18.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4,95564,40.809636,-124.189977,1,0,1,1,39,1,0,100.0,3835.55,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
4,93272,36.047414,-119.344304,0,0,0,0,4,1,1,93.5,362.2,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
4,95367,37.734971,-120.954271,0,0,0,0,39,1,1,80.45,3201.55,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
108,95831,38.494832,-121.529447,1,1,1,0,69,1,1,84.9,5785.65,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
28,93109,34.406256,-119.726936,1,1,1,0,8,1,1,64.4,581.7,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
15,90242,33.921793,-118.140588,1,0,1,0,68,1,0,25.05,1629.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
10,90620,33.845706,-118.012204,0,1,0,0,2,1,0,70.75,154.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,95728,39.279068,-120.414275,1,1,1,0,24,0,0,39.1,971.3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4,95316,37.524721,-120.757977,0,0,1,0,42,1,1,50.25,2203.65,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,95469,39.408634,-123.045516,0,0,1,0,59,1,1,80.1,4693.2,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
4,93263,35.490705,-119.286833,1,0,1,0,1,1,0,80.0,80.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4,95625,38.349195,-121.902943,0,0,1,1,46,0,0,35.05,1620.25,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4,95361,37.785033,-120.776141,1,0,0,0,4,0,1,29.65,118.5,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
8,95605,38.592745,-121.540036,1,0,1,1,11,1,1,20.45,250.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
5,91306,34.209532,-118.577563,1,0,1,0,59,1,0,66.4,3958.2,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
4,94938,38.021772,-122.691744,0,0,1,1,53,1,0,60.6,3297.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
4,95257,38.392686,-120.415951,0,0,0,0,3,1,1,54.2,140.4,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
4,93923,36.460611,-121.852507,0,0,1,0,72,1,1,25.25,1841.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4,93950,36.618337,-121.926417,1,0,0,0,9,1,1,18.95,185.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
305,90023,34.017697,-118.200577,1,0,1,1,24,1,1,20.8,469.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
52,94621,37.750553,-122.197175,0,1,1,0,45,1,1,86.1,3861.45,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
5,91604,34.139082,-118.39275,0,0,1,0,49,0,0,40.65,2070.75,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4,92339,34.067699,-116.903891,0,0,1,0,61,1,0,24.4,1417.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,95585,39.873371,-123.741474,1,0,0,0,2,1,1,70.3,144.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,95665,38.400264,-120.641274,0,0,0,0,5,1,1,85.4,425.9,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
8,95966,39.473896,-121.415927,0,0,0,0,2,0,1,42.6,72.4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4,94525,38.049292,-122.228415,1,0,0,0,25,1,0,81.75,2028.8,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
4,95445,38.848082,-123.50608,0,0,1,0,60,1,1,106.15,6411.25,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
5,92007,33.015866,-117.272254,1,0,1,0,51,1,0,110.05,5686.4,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
5,91301,34.129058,-118.759788,1,0,1,1,2,1,0,56.7,113.55,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8,94558,38.489789,-122.27011,1,1,1,0,62,1,1,103.75,6383.35,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
4,94923,38.377165,-123.037957,1,0,1,0,52,1,1,81.4,4354.45,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
4,93614,37.212191,-119.749323,1,0,0,0,68,1,1,76.9,5023.0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
60,90810,33.819814,-118.222416,0,0,0,0,22,1,1,84.15,1821.95,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4,96019,40.692523,-122.369876,1,1,1,0,1,0,0,25.05,25.05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10,91746,34.038983,-117.991372,1,1,0,0,3,0,1,41.15,132.2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
4,93932,35.989792,-121.055933,0,1,0,0,16,1,1,96.4,1581.2,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
8,95610,38.69508,-121.271616,0,1,0,0,32,1,1,74.4,2276.95,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
